Motor,Position 1,Position 2,Speed 1,Speed 2,Accel 1,Accel 2,Decel 1,Decel 2,Jerk 1,Jerk 2,Time 1,Time 2,Profile,Move Type,Curve ID,Time Scale,Amplitude Scale,Curve Offset
0,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
1,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
2,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
3,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
4,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
5,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
6,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
7,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
8,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
9,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
10,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
11,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
12,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
13,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
14,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
15,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
16,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
17,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
18,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
19,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
20,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
21,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
22,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
23,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
24,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
25,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
26,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
27,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
28,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
29,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
All,-10,300,450,450,10000,10000,10000,10000,1500,1500,0,0,1,0,0,0,0,0
